,Generated Text,Actual Text
338,"the respondent entered into a deed of lease with the appellant in respect of premises Nos. 8 & 9, Mahatma Gandhi Road, (South Parade), Civil Station, Bangalore. It was stipulated that the lease would be for a period of 10 years in the first instance with effect from November 1, 1961 ""with an option to the lessee to renew the same as long as desired as provided"". The",The respondent by a deed executed in 1951 took on lease from the appellant certain premises in Bangalore. It was stipulated in the deed that the lease would be for a period of 10 years in the first instance
339,the appellants & respondents Nos. 1 to 3 (in C.A. Nos. 687 and 688 of 1967) and respondents Nos. 5 to 8 (in C.A. Nos. 5 to 8 (in C.A.,Entry 54 of the Union List I in the Seventh Schedule to the Constitution confers power for the regulation of mines and mineral development to the extent to which such regulation and development under the control of the union is declared by Parliament by law to
340,the respondent was working as an Executive Engineer in the Public Works Department of the Hyderabad State and was in charge of certain project works during the period June 1949 to September 1950. On the basis of some information the,"The respondent was working as an Executive Engineer in the Hyderabad State. In 1955, the Public Service Commission recommended that: he should be stopped from crossing the efficiency bar with effect from February 9, 1952; and (2) a sum of Rs."
341,"the appellant Dock Labour Board awarded bonus to dock workers employed at Vizagapatam Port for the accounting years 1964 65, 1965 66 and 1966 67. The Central Government referred for adjudication to the Tribunal the question whether the demand for payment of bonus was justified and, if so, at what rate should such bonus be paid","The claim for bonus of the Dock Board Workers employed at Vizakhapatnam was referred to the Industrial Tribunal. The parties to the reference included the Vizagapatnam Dock Labour Board (the appellant), the Stevedores Association"
342,"the land in dispute was originally located in the State of Mylliem in the Khasi and Jaintia Hills. This land was leased out in perpetuity to the British Government by Khasi Land owners Thholyomawrie and U. Mongormawrie by a deed of lease executed on November 4, 1874. The Secretary of State for India made a settlement of the land with Capt. E.M. Manley for 99 years on a premium of Rs.",The British Crown had leased a land for 99'years and the lease provided for resumption by the Government for public purpose. The appellant had purchased the leasehold rights. When the Deputy Commissioner on behalf of
343,"by means of an agreement dated August 9, 1963, the appellant company agreed to purchase from the respondents land measuring 264 kanals and 12 marlas. A sum of Rs. 1,87,000 was paid as earnest money. The sale deed was to be registered by April 30, 1964. As it was not so registered, both parties blamed each other for the breach","The appellant company filed a suit against the respondents in the court of the Senior Subordinate Judge, Gurgaon, for the specific performance of an agreement for the purchase of'certain land by the company from the respondents. Part"
344,"the appellant company opened a cash credit account with the Punjab National Bank and to secure repayment of the balance due at the foot of the account on June 27, 1953 four documents were executed by the Managing Agents on behalf of the appellant. The three: documents executed by the Managing Agents were (i) promissory note for Rs. 13,00,000 payable with interest at the rate of 21/2% over the Reserve Bank of India rate with a minimum rate of 6% per annum until payment; (ii) a","The first respondent company opened a cash credit account with the appellant bank and on June 7, 1953 to secure repayment of the balance due at the foot of the account the first respondent company executed three documents through its managing agents i."
345,a number of primary schools were being run by the appellant Municipal Committee within the municipal limits of the town of Amritsar for which it was getting grant in aid from the Punjab Government. It was running schools upto the middle and high standards for girls and boys for which all the expenses were incurred by,"The appellant Committee was constituted under the Punjab Municipal Act 1911, and was running a number of municipal schools, for some of which it was getting grant in aid from the respondent State. The respondent took an administrative decision, without"
346,"the appellant was since before l958 tenant in certain premises in Delhi belonging to J.S. Sethi. The contractual rent of the premises was Rs. 160 per month. Sethi filed a petition under section 14(1) of the Delhi Rent Control Act, 1958 for an order in ejectment against Chawla on the plea that the latter had committed default in paying rent for seven months consecutively. Pursuant to a","The appellant was the tenant since before 1958 of certain premises in Delhi belonging to the respondent. The latter filed a proceeding for electing the appellant under section 14(1) of the Delhi Rent Control Act, 1958, on the plea of"
347,"the petitioner was arrested and detained under an order made under section 3(1)(a)(ii) of the Act on 24th April, 1968. On 30th August, 1968, he filed a petition in the High Court of Assam under article 226 of the Constitution for issue of a writ of habeas corpus. The same day he was released by the Government and, according to him, without being set at liberty, he was again put in detention in pursuance of a","Section 11 A(2) of the lays down in part that the maximum period of detention under section 3 should be 12 months and no more, and after the expiry of that period, that order. of detention would lapse. A"
348,"the Income tax officer included Rs. 75,000 received under an agreement for cutting and removing trees from 500 acres of Mangayam Katchithode forest. The Appellate Assistant Commissioner after calling for a report on certain facts confirmed the order. But the Tribunal held that the receipt was of a capital nature and deleted it from the taxable income.","In computing the income of the appellant's father for the assessment year 1959 60 the Income tax Officer included Rs. 75,000 received under an agreement for cutting and removing trees from 500 acres of forest land in Madras State."
349,"the appellant granted a sub lease of the land, for a period of five years, to the defendants collectively called 'the defendants '. The plaintiff commenced an action against the defendants claiming that the sub lease being in contravention of section 73 of the Madhya Bharat Land Revenue and Tenancy Act, 1950 the defendants were trespassers in the land. The trial Court decreed that the","The respondents were inducted as sub lessees in contravention of'section 73 of the Revenue Administration and Ryotwari Land Revenue and Tenancy Act, 1950. On the question whether they acquired rights as occupancy tenants under"
350,"one Krishnamoorthy son of plaintiffs 1 and 2 aged about 8 years was hit by a bus owned by the 1st defendant (who died during the pendency of this suit) and driven by the second defendant on February 26, 1956. As a result of that accident Krishnamoorthy sustained very severe injuries. He became unconscious almost immediately after the accident","The appellants filed a suit claiming a sum of Rs. 30,000 as damages under sections 1A and 2 of the for the death of their son aged 8 years. The boy had stood first in Standard III and his future"
351,"Hari Ram, respondent, filed a complaint against the appellant alleging that Lala Ram had attacked him with a Kassi on June 10, 1964. Poonaram, who was standing there prevented the blow from falling on Hari Ram by receiving it on his hand. The respondent made a second attack and inflicted an injury on the left shoulder of Hari Ram. The Magistrate acquitted the accused. Hari Ram filed an application under section 417(3) of the Criminal Procedure Code for leave","An application for leave to appeal to the High Court under section 417(3) Code of Criminal Procedure against an order of acquittal by a Magistrate dated August 31, 1965 was filed on November 1, 1965. It was claimed"
352,"the prosecution case was that Bhaiya Ramanuj Pratap Deo was the proprietor of village Phatpani and owned and possessed bakasht and gairmazura lands therein including plot No. 1311 and the mahua trees standing thereon. On April 10, 1962 his employee PW 33 Bindeshwari Singh was in charge of collection of mahua fruits in plot No. 1311 and the victims were supervising","In proceedings against the accused respondents the prosecution case was that on certain land belonging to one B where some of his men were gathering fruits, the respondents, armed with bhallas, lathis, etc., attacked these men killing"
353,the appellant was travelling by Barauni passenger train proceeding from Barharwa to Pakur which are Railway Stations in Bihar. When the train stopped at Pakur the excise staff found Nazir Mian in the latrine of one of the compartments of the train with two bags of cloves weighing about 2 pounds 10 seers.,One Nazir Mian was arrested at Pakur Railway Station in the Santhal Parganas of Bihar by two Inspectors and a constable belonging to the Central Excise Department. The Inspectors were employed on Central Exc
354,"respondent 1 was admitted as a trade apprentice by the appellant company in its works, the company agreeing to bear the cost of his training as such apprentice for a period of 3 years. On completion of his training, he was appointed as a skilled workman, i.e. as a fitter. The letter of appointment under which he was engaged contained a clause which required him to execute a bond to serve the company for five years at least. The object of that clause evidently was to ensure that",The first respondent was appointed in 1958 as a skilled workman by the appellant Company. He had executed a bond to serve the Company for five years in consideration of the Company having borne.the expenses of his training. In
355,"petitions for special leave to Appeal (Civil) Nos. 2430, 2431, 2436 to 2438, 2442 2443 and 2480 of 1969 and 3 of 1970 were delivered by the Madras High Court in Writ Appeals Nos. 519 of 1969 etc. These are petitions for special leave to Appeal (Civil) Nos. 15375",The Regional Transport Authority granted to the respondent a permit to operate a bus on a route. The grant was set aside by the State Transport Appellate Tribunal on appeal filed by another applicant. The order of the S.T
356,"a she buffalo belonging to one Rajbir of village Chhainsa, police station Chhainsa in the district of Gurgaon (then a part of Punjab and now a part of Haryana) was stolen in November 1963. The appellants were prosecuted with 11 others under diverse sections of the Indian Penal Code which included sections 147 and 148 of the Indian Penal Code and sections 333 and 353 read with section 149 of the Indian Penal Code. Of the original 16 accused in the High Court","On the basis of a First Information Report regarding loss of a buffalo lodged at police station, Chhainsa, the Sub Inspector of that police station sought to search the house of the appellants situated in the jurisdiction of police"
357,the appellant was charged under section 397 read with section 395 of the Indian Penal Code with having committed dacoity and used deadly weapons at the time of committing the same and also under section 396 of the Indian Penal Code with having committed the murder of Lawrence Quadros at the same time and place and in the course of the same transaction while committing the said dacoity,"Investigation in this case was started on the 20th April, 1951, under the City of Bombay Police Act (Bombay Act IV of 1902), the provisions of the, Code of Criminal Procedure being then inapplic"
358,"under an indenture dated August 2, 1950, respondent granted a lease of 555 sq. yards in village Pahadi, Taluka Borivli to the appellant for constructing buildings for residential or business purposes. The appellant submitted an application in the Court of the Civil Judge, Junior Division, Borivli, District Thana, that the standard rent of the land be determined under section 11 of the Bombay Rents, Hotel and Lodging House Rates Control Act, 1947. The Civil Judge rejected the","The appellant obtained lease of an open land for construction of buildings. After the constructions, the appellant applied for determination of standard rent under the Bombay Rents, Hotel and Lodging House Rates Control Act, 1947. The"
359,"the assessee is an individual and the assessment years with which we are concerned in these appeals are 1957 58 and 195859, the corresponding valuation dates being December 31, 1956 and December 31, 1957. By a deed of settlement dated September 7, 1945 the father of the assessee settled certain shares of the Indian Companies of the estimated value of Rs. 5,50,325/ upon trust for the benefit of his two sons and his daughter","The assessee was an individual. She was entitled for her life, to an aliquot share of the income arising from the funds settled on trust by three trust deeds and'received payments of such"
360,the appellant moved an application before the Judicial Magistrate having jurisdiction to take cognizance of the offence alleging that a false report had been lodged against him at the connivance,"A first information report was lodged in respect of a crime and the appellant, who was the Additional District Magistrate (Judicial) was named therein as principal accused. The offences mentioned were cognizable and"
361,"Bhimappa (appellant) had a house at Athni, Taluka Belgaum District. It stood in the name of his eldest son and his two other sons lived in one part of the house and the other part was let out to the first respondent Laxman who ran a boarding house and also lived there with his wife and children and his mistress Champevva, the second respondent. No rent was fixed but the sons of Bhimappa used to have their meals",The appellant's house was set on fire and burnt down. As a result of a report filed by his son the police arrested Respondents 1 and 2 and submitted a charge sheet against them. The appellant
362,"Perumal Nadar married Annapazham (daughter of Kailasa Nadar an Indian Christian) on November 29, 1950 at Kannimadam in the State of Travancore Cochin according to Hindu rites. Annapazham gave birth to two children the first on September 14, 1951 and the second on March 5, 1958. The elder child died shortly after its birth. The younger named Ponnuswami acting through his mother Annapazham as his guardian filed an action in the Court of the Subordinate Judge, Tir","One Perumal Nadar, a Hindu, married Annapazham, daughter of an Indian Christian, on November 29, 1950 at Kannimadam in the State of Travancore Cochin according to Hindu rites. Of the two"
363,"the Union of India, as the owner of the Central Railway, instituted a suit for refund of Rs. 2,76,967/ collected as tax from the Railway Administration by the respondent Municipality during the period from 1931 till the institution of the suit in November, 1954. The facts leading up to the suit are that the G.I.P. Railway, which was a Private Company, had land situated within the limits of the respondent Municipality. There were also vacant lands and some lands on which railway lines were laid","The respondent Municipality, which at the time was governed by the Bombay District Municipal Act 3 of 1901 levied a tax on lands and buildings situated within its municipal limits at 4 per cent of the annual rental value"
364,"the appellant was tried by the Sessions Judge, Thana for the murder of one Rattan on the night following 18th March, 1966 at about midnight. He was convicted under section 302. 134 of the Indian Penal Code and sentenced to imprisonment for life. His appeal to the High Court was summarily dismissed","The first information report in a murder case was written on a piece of paper, and was copied into the register for first information reports. The Sessions Judge convicted the appellant on the evidence, even though the first information report was not"
365,"the four appellants were tried in the court of the Special judge for Greater Bombay on a charge of conspiracy punishable under section 120 B, I.P.C. In pursuance of this conspiracy they were accused of conspiring to commit criminal breach of trust in respect of 1060 bags of red wheat which were released from the ship section section Hudson on July 7, 1963 at Bombay for storing them in the G M.2 Godown at Sewri","The appellants were charged with the offences of criminal conspiracy and criminal breach of trust in respect of 80 bags of wheat. They were,convicted by the High Court for various offences under the Penal Code and the Prevention of Co"
366,"the respondent, who purports to be a refugee from West Pakistan, filed a claim in accordance with the provisions of this Ordinance. On the 1st of April, 1948, Act XII of 1948 was passed by the East Punjab Legislature re enacting all the provisions of the repealed","The provisions of a. 6(c) (d) and (e) of the (same as section 4 of the Punjab General Clauses Act, 1898) relating to the consequences of the repeal of a"
367,"the Joint Registrar of Cooperative Societies issued a Notice u/s 72 of the Madras Co operative Societies Act, 1961 to the Committee of the North Arcot District Cooperative Supply and Marketing Society Ltd. It was stated in the notice that the Committee had not been functioning properly for sometime past. Charges were mentioned in detail and the Committee was called upon to make a representation against the proposal to dissolve it in view of the defects and irregularities mentioned in the notice","On 4th January, 1969 the Joint Registrar, Cooperative Societies issued a notice under section 72 of the Madras Cooperative Societies Act, 1961 to the committee of the North Arcot District Cooperative Supply"
368,"the Income Tax Officer refused to register the appellant firm under section 26(A) of the Indian Income Tax Act, 1922 on the ground that the partnership in question violated the provisions of section 4(3) of the Indian Companies Act, 1913. The Income Tax Officer, Appellate Assistant Commissioner and the Tribunal have come to the conclusion that some of the partners had joined the deed as representatives of their Hindu Undivided Families.",A firm consisted of 18 partners. The partnership deed did not show that any of the partners joined the deed as representatives of their Hindu Undivided Families. The firm applied for registration under section 26A of the
369,"one Prem Sukh was the owner of the suite pro perties. Parvatibai was his wife They had no children. Prem Sukh gifted some of his properties to his wife on June 14, 1943. Dr. Madan Lal adopted him on July 12, 1943. Thereafter it is said that Prem Sukh adopted on April 10, 1946, the appellant Vallabh Das. On April 29, 1946, Dr. Madan Lal instituted a suit for a declaration that he is the adopted son of Prem","P was the owner of the suit properties. He had no children. He gifted some of his properties to his wife on June 14, 1943. On April 29, 1946 the first'respondent instituted a suit for a declaration that"
370,"the appellant was convicted by the Sessions Judge, Shimoga, under section 302, I.P.C. for the murder of one Govindappa, a village postman and was awarded capital sentence. He was also held guilty of an offence under section 201, I.P.C. and sentenced to rigorous imprisonment for 7 years. The High Court confirmed the conviction and sentence under section 302, I.P.C.","The appellant was convicted of the offence under section 302 I.P.C. Being a pauper he was defended by counsel at State expense. The entire evidence was circumstantial and the dead body,"
371,"the Bombay Provincial Municipal Corporation Act, 1949 (Act 59 of 1949) as amended from time to time by the Gujarat State comes up for consideration in these connected proceedings. In these proceedings some textile mills of Ahmedabad are ranged against the State of Gujarat as well as the Municipal Corporation of the City of Ahmedabad. They are seeking to get refund of some amounts paid as property tax which amounts according to them were illegally collected from them.","The appellant Corporation assessed the immovable properties of the respondents to property tax for the year 1964 65 and 1965 66 on the basis of the 'flat rate'method under the Bombay Provincial Municipal Corporation Act, 1949."
372,Accused No. 1 was the domestic servant of Dr. Nanavati grandfather of the deceased. The appellant was sentenced to rigorous imprisonment for life. The High Court reduced the punishment of accused No. 2 to rigorous imprisonment for life.,"Two accused father and son were convicted of the offence of murdering a young boy of 15 and the offences of house breaking and theft next day, of articles from the house of the grand father of the deceased in which the deceased"
373,"respondent No. I was disqualified under section 8(2) of the Representation of the People Act, 1951 for being chosen as a member of the U.P. Legislative Assembly because he was convicted for offenses under sections 148 and 304 of the Indian Penal Code on 11th January, 1969 and was sentenced to imprisonment exceeding two years","The appellant challenged the election of the first respondent to the State Legislative Assembly on the grounds : (1) the respondent was disqualified under section 8(2) of the Representation of the People Act, because, on the"
374,"Subedar, a first cousin of the victims of the dacoity, was convicted and acquitted by the trial court. The appellant appealed to the High Court under section 396 read with section 109, I.P.C. Subedar is a resident of Zafarpur where the dacoity was committed on the night between 21st and 22nd March, 1963","Seven persons including S (the appellant) and T were tried together, five under section 396 I.P.C. and the appellant and T under section 396 read with section 109 I.P.C. The prosecution"
375,"the appellant was a protected lessee within the meaning of that expression contained in the Berar Regulation of Agricultural Leases Act, 1951 (Act 24 of 1951 75) in respect of the suit lands bearing survey No. 23 of an extent of 7 acres and 4 gunthas under the 5th respondent who was then the original owner of the lands. The 5th respondent served on the appellant a notice terminating the I tenancy of the appellant on the ground that he required the","Section 9(6) of the Berar Regulation of Regulation of Agricultural Leases Act, 1951, read with rule 9 of the Rules made thereunder required a land holder, who terminated the tenancy of his protected lease on the"
376,"the appellant, a public limited company having its registered office at Calcutta, owns and runs a factory known as Sahu Chemicals and Fertilisers at Varanasi where chemicals such as ammonia and soda ash are manufactured. In February 1962 excise duty was fixed on manufacture of ammonia for the purpose of fertilisers at Rs. 25/ per metric ton, the rate being Rs. 125/",The appellant company had a factory at Varanasi at which chemicals including ammonia were manufactured. It was considered by the Central Excise authorities that there had been evasion of duty on ammonia by the
377,"the appellant was declared a Bhumidar of some land belonging to the respondent under section 13 of the Delhi Land Reforms Act No. 8 of 1954. The respondent brought a suit in the Civil Court claiming three reliefs. The first relief claimed was for a declaration that the declaration of Bhumidari issued in the name of the appellant with respect to the land in dispute was wrong, illegal, without jurisdiction, ultra vires, void and ineffective against the respondent. The second relief was that","Under section 13 of the Delhi Land Reforms Act, 1954 tenant was declared bhumidhar of land belonging to the respondent filed a suit in the Civil Court claiming that issued to the appellant was illegal, that"
378,"the appellant mortgaged his property with the respondent Bank on October 14, 1950. He agreed to repay Rs. 5,0001 within a specified date and the balance was payable within two years from the date of the deed together with interest, at 101%. The appellant and his wife borrowed Rs. 25,000/ and jointly executed a promote. The wife deposited her title deeds relating to their respective properties. All the three mortgages were in favour of the respondent Bank. In 1953 the Bank instituted a","The appellant mortgaged his property bearing No. 162A West Masi Street Madurai Town for a sum of Rs. 45,000 with the respondent Bank on October 14, 1950. In January 1952 the appellant and his wife"
379,"Accused No. 4 was registered as a public limited company with the Registrar of Companies, Madras on November 28, 1959. He was also authorised to operate its accounts with the banks. The primary object of the Company was publication of a Tamil daily newspaper ""Dina Seithi"".","Under section 3 of the Imports and Exports Act, 1947, the Central Government is empowered to provide by Order published in the Official Gazette for prohibiting, restricting or otherwise controlling the import,, export, carriage or shipment etc"
380,"the Deputy Commissioner Santal Parganas caused a notice dated June 20, 1959 published in the Bihar Gazette in accordance with the provisions of Rule 67 of the Mineral Concession Rules, 1949, of the availability for regrant of mining rights in respect of fireclay over the whole of village Palasthali No. 39, situate in Thana Nala, Block Kasta, Sub Division Jamtara in the District of Santal Parganas. He announced in that notice that the said area will be available for","The respondent State granted a mining lease to the appellant. The 5th respondent, whose application was rejected moved the Central Government under rule 54 of the, Mineral Concession Rules, 1960, praying (i) for setting aside"
381,"the appellant was tried jointly along with five others who have been acquitted and as if it was argued on behalf of the appellant that in view of the acquittal of his co accused, the appellant should also have been acquitted. The charges against him may also be reproduced","The appellant, who was the Secretary of a Cooperative Society and was responsible for the cash and maintenance, of the accounts of the Society, was charged with the offenses of criminal breach of trust and falsification of accounts under sections"
382,"the petition was filed by two electors challenging the election of respondent No. 1 from the Jamkhandi Constituency at the General Elections held in 1967. The last date for filing nomination papers was January 19, 1967. The polling took place on February 2, 1967 and the result was declared on February 22, 1967. Respondent No. 1 secured 24,578 votes whereas respondent No. 2 got 21,261 votes.","By an election petition two electors of the constituency, the appellants, challenged the election of the first respondent to, the Mysore Legislative Assembly in 1967 from the Jamkhandi constituency."
383,"the appellant company acquired from the Government of Assam a lease of certain limestone quarries, known as the Komorrah quarries situated in the Khasi and Jaintia Hills District for the purpose of carrying on the manufacture of cement. The lease was for 20 years commencing on the 1st November, 1938, and ending on the 31st October, 1958. The rent reserved was a half yearly rent certain of Rs. 3,000 for the first two years and thereafter a half","Section 10(2)(xv) of the Indian Income tax Act, 1922, uses the term 'capital expenditure'for which no allowance is given to the assessee. The term 'capital expenditure'is"
384,"the appellate authority granted a lease for cultivation of the lands to two brothers Kishan and Manik. At the end of the agricultural year 1958 59 Badridas took possession of the lands from Kishan and Manik representing that he desired to cultivate the lands personally. On January 18, 1961, he granted a lease of the lands to Bhagwant son of Pundalik Kishan and Manik for four years. The Additional Tahsildar dismissed the application under section","The respondents obtained a lease for cultivation of land. On the landlord's desire to cultivate the land personally, the respondents surrendered the lands to the landlord. The surrender was not in writing nor was there verification of the"
385,"one Rudrappa Murigoppa Gugwad died leaving a will dated February 2, 1919. It is claimed by the appeal that he also left a codicil dated August 10, 1919. After citing in clause 1 of the will that he had brought UP Lochanappa Gugwad, son of Irappa Sidlingappa Gugwad and though he had wished to take him in but had not been able to do so up till then",R wanted to adopt L as his son but did not actually do so. In accordance with R's will executed in 1919 L inherited R's property after his death. In 1935 the appellant herein instituted
386,"the petitioners who are traders in foodgrains edible oils, and other articles of food challenged the validity of section 7 read with section 2 (v) and 2 (ix), and section 19, section 2 (i) and section 1 0 read with section 13 of the Prevention of Food Adulteration Act 37 of 1954 and the rules framed thereunder. They claim that they are honest traders and do not resort to any malpractice, still in carrying on their business in foodstuffs they are subjected to restrictions which are not reasonable","The petitioners are traders in foodgrains, edible oils and other articles of food. In a petition under Art.32 they challenged the validity of sections 7, 10 and 19 of the. They contended that: (1) sections 7"
387,"the respondent was granted a licence permitting them to import from West Germany certain machinery described therein of the maximum C.I.F. value of Rs. 45,179 92 inclusive of landing charges. The Customs authorities issued a notice requiring the respondents to show cause why penal action should not be taken against them under section 167(8) read with section 3(2) of the Imports and Exports (Control) Act, 1947 for illegally importing the goods. The Additional Collector of Customs, Calcutta, by order",Under section 3 of Imports & Exports Control Act 18 of 1947 all goods to which any order under sub section (1) applied shall be deemed to be goods of which the Import & Export has been prohibited under section 19 of
388,"Motor Lorry No. K.L.R. 3919 driven along a highway from Coimbatore in the State of Madras towards the border of the State of Kerala was when searched by the Check Post Officer found to carry 85 bags of foodstuffs 45 bags of maids, 20 bags of flour and 20 bags of Khandsari sugar. On the ground that without a bill of sale or delivery note maid a and Khandsari sugar were attempted to be transported and suspecting that there was an attempt","By sub section 3 of section 42 of the Madras General Sales Tax Act, 1959, the Officer in charge of a check post or barrier has the power to seize and confiscate any goods which are being carried in any vehicle"
389,"assessee is a Public Limited Co., incorporated under the Indian Companies Act, 1913. It carries on business of manufacturing and selling inter alia trucks and bus chassis and spare parts thereof to their customers. The Board of Revenue referred for the opinion of the High Court","The assessee, having its registered office in Bombay and its factory in Bihar, was carrying on the business of manufacturing and selling trucks, bus chassis and spare parts to their appointed dealers and others. Agreements were entered into between"
390,"During the year 1948 the appellant made a profit of Rs. 11,97,648 11 9. It paid 24 3 per cent dividend on ordinary shares, being the maximum that could be paid under the Public Companies (Limitation of Dividend) Ordinance of 1948 and also paid to the workers their full share of bonus at annas 4 in a rupee of their basic earnings. There was indiscipline amongst the workers and production suffered. There was a strike in the month of October and the mills were","The term bonus is applied to a cash payment made in addition to wages. it generally represents the cash incentive given conditionally on certain standards of attendance and efficiency being attained. 992 There are two conditions, which have to be satisfied before"
391,"the appellant was convicted by the Special Judge under section 5(2) read with section 5 1 (1 ) (a) X (d) and section 5 (3 ), of the Prevention of Corruption Act, 1947 (11 of 1947) and sentenced to suffer rigorous imprisonment for three years and to pay a fine of Rs. 1,25,000/","The appellant, who was an income tax Officer, was, dismissed from service and against the order of dismissal he filed an appeal to the President of India. Meanwhile, he was charged under the Prevention of Corruption Act, 1947"
392,"the appellant was appointed Station Officer in the Bengal Fire Service in 1943. In March 1949 he was appointed to act as Assistant Director of Fire Services and Regional Officer, Calcutta Industrial Area until further orders. Section Bose, who was appointed Director of Fire Service on or about the same date, received some complaints against the appellant. He made preliminary enquiries.","The appellant filed a suit in the Calcutta High Court challenging his; removal, after a departmental enquiry, from the post of Assistant Director of Fire Services and Regional Officer Calcutta Industrial Area. The suit was"
393,"the appellants filed a partition suit against a number of persons in 1943 seeking partition of four annas Milkiat interest in Touzi No. 702, Tappa Haveli, Pargana Maheshi, District Champaran, Bihar. The Subordinate Judge of Motihari made a preliminary decree for partition declaring the first respondent's share in the property as claimed by him. The High Court modified the decree reducing the plaintiff's share to Rs. 0 1 4 interest","In a suit for partition of bakash land a preliminary decree was passed. The defendants appellants, claiming to be in actual possession of the bakasht land, filed a petition contending that the consequence"
394,"the appellant was appointed by an order dated March 21, 1968, by the State of Bihar temporarily to act as Director of Public Instruction, Bihar. On the date of the said appointment the appellant was the Director of State Institute of Science. By an order dated November 18, 1968, the State Government passed an order posting the appellant as Director of State Institute of Education. It is stated in the said order that the appellant had been officiating in the post of Director of Public Instruction by virtue of the","The appellant, who was acting as Director of Public Instruction, challenged an order posting him as Director of State Institute of Education by a writ petition in the High Court, on various grounds. It was dismissed. He applied for"
395,"the appellants along with four other persons, one of whom as died since then, were placed on trial before the First Special Tribunal, Calcutta which was one of the Tribunals constituted under the Criminal Law Amendment Ordinance XXIX of 1943 passed by the Governor General of India under section 72 of the Government of India Act, 1935 on charges of bribery as also of conspiracy under section 120 B of the Indian Penal Code read with section 420 of the Code which was later on replaced by section 409. The trial ended","Section 12 of the West Bengal Act XII of 1952 provides: "" Nothing in this Act shall apply to any proceedings pending on the date of the commencement of the West Bengal Criminal Law Amendment (Special Courts) Am"
396,"the appellants along with four civilians were charged with offences punishable under sections 120 B, 161, 165A. 4,20, 409 and 467 A of the Indian Penal Code and section 5(2) of the Prevention of Corruption Act read with sections 5(1) (a) and 5 (1 ) (d) of the Prevention of Corruption Act. The Special Police Establishment, Jaipur Branch put up before the Special Judge, Jaipur Branch on 27 January, 1966 a charge sheet against the four appellants","On January 27, 1966, a charge sheet against the four appellants and four civilians was put up before the special judge On January 12, 1967 the Special Judge gave notice to the commanding officer notifying under rule 4 of the Criminal Court"
397,"Shah Abdul Rahim a resident of the pity of Hyderabad died on 26 September, 1905 leaving behind him four sons and two daughters Kamarunnissa Begum and Badiunnis",Shah Abdul Rahim was Sajjadanasheen of a Dargah and Khankah in Hyderabad. He had four sons and two daughters. After his death in 1905 he was succeeded as Saj
398,"the appellant in this appeal by certificate granted by the Andhra Pradesh High Court under article 133 (1) (b) of the Constitution is the Regional Provident Fund Commissioner, Andhra Pradesh. A large number of writ petitions were filed in the High Court praying for writs in the nature of mandamus directing the appellant to forbear from enforcing or taking other proceeding under the provisions of the Employees'Provident Funds Act, 1957. Certificates under",The respondent ran a hotel. Due to failure of water supply he had to employ some persons to bring water from the tank for a short period. Provident Fund Commissioner sought to enforce the provisions of the Employees '
399,"Defendants I to 3 were the partners of a company known as Aid Co. Ltd., which was the managing agents of respondent No. 5, the Godavari Sugars Refiners Ltd. The first defendant made an application on behalf of Godavari Sugars to the Andra Bank Ltd. for a loan of three to four lakhs ofrupees under the keyloan and cash credit account and on the guarantee and co obligation of defendants 1 to 3 in their personal capacity","The respondent Bank gave a loan to Godavari Sugars Refiners Ltd., of which defendants 1 to 3, as partners, were managing agents. Subsequently the bank filed a suit for the recovery"
400,"petitioner Kumari N. Vasundara applied for admission to the Pre Professional/B.Sc. Part 1 Course leading to M.B.B.S. in the Government Medical Colleges and for certain seats in private Medical Colleges in the State of Mysore framed by that State on July 4, 1970. The Selection Committee rejected her application on the ground that she bad not resided in the State of Mysore for a period of ten years prior to the date of","Rule 3 of the rules for selection of candidates for admission to the pre professional course leading to M.B.B.S. in the Government Medical Colleges in the State of Mysore provided that ""no person who is not"
401,"the petitioner joined service as an Assistant Teacher on September 1, 1928 in the Patna Practising School and was promoted as Sub Inspector of Schools, Lower Division, in the Subordinate Educational Service from May 31, 1934. He later on was promoted as Deputy Inspector of Schools in Upper Division of the Subordinate Educational Service and was posted at Seraikella in the Singhbhum District in the Chhotanagpur Division, Bihar from November 1, 1949. The State of Seriakella having merged in the erstwhile province of","The petitioner was a Deputy Inspector of Schools and a member of the Education department of the respondent State. On September 2, 1953, the Director of Public Instruction passed an order directing a censure to be recorded in"
402,"the appellant was a manufacturer of cloth manufactured by means of power looms worked by power. The general rate of tax on sale of cloth otherwise was 3 pies per rupee. The High Court held that cloth manufactured by means of power looms could not fall under the term ""cloth manufactured by the mills"". The approach of the High Court was that since the word ""mills"" had not been defined either by the Act or by the notification mentioned before","Under the notification dated June 19, 1948 issued under section 3(A) of the U.P. Sales Tax Act, 1948, sales tax at the rate of 6 pies in a rupee was payable on ""cloth manufactured by mill"
403,"the respondent landlord filed an application before the Rent Controller for eviction of the appellant from the portion in his occupation as lessee on two grounds: (a) that the tenant has sub let a part of the premises, and (b) that he required the premises bona fide for occupation as a residence for himself or for any member of his family dependent on him, if he is the owner thereof, or for any","The respondent, who was the landlord of certain premises, filed an application under section 14(1)(e) of the Delhi Rent Control Act, 1958, for the eviction of the appellant, who was the lessee, on the"
